Initializing AFE4404...
Initialized Success!
PD4:1407606, PD2:1436341
PD4:1355180, PD2:1486181
PD4:1354711, PD2:1485948
PD4:1354503, PD2:1485395
PD4:1354442, PD2:1485120
PD4:1354307, PD2:1484891
PD4:1354270, PD2:1485128
PD4:1353960, PD2:1484600
PD4:1353539, PD2:1484209
PD4:1353593, PD2:1484230
PD4:1353166, PD2:1484140
PD4:1352809, PD2:1484462
PD4:1353001, PD2:1484682
PD4:1352466, PD2:1484288
PD4:1352504, PD2:1484090
PD4:1352457, PD2:1484191
PD4:1352486, PD2:1484192
PD4:1352149, PD2:1484177
PD4:1351924, PD2:1484201
PD4:1351837, PD2:1483932
PD4:1351851, PD2:1483973
PD4:1351674, PD2:1483954
PD4:1351572, PD2:1483606
PD4:1350940, PD2:1483206
PD4:1350981, PD2:1482785
PD4:1350859, PD2:1482767
PD4:1350950, PD2:1482620
PD4:1350954, PD2:1482719
PD4:1350912, PD2:1482509
PD4:1350776, PD2:1482171
PD4:1350498, PD2:1482421
PD4:1350407, PD2:1482529
PD4:1350495, PD2:1482658
PD4:1349701, PD2:1482792
PD4:1349701, PD2:1482736
PD4:1349811, PD2:1482556
PD4:1349889, PD2:1482529
PD4:1349876, PD2:1482905
PD4:1349876, PD2:1482865
PD4:1349614, PD2:1482628
PD4:1349724, PD2:1482724
PD4:1349664, PD2:1482702
PD4:1349139, PD2:1482862
PD4:1349448, PD2:1483033
PD4:1349398, PD2:1482807
PD4:1349352, PD2:1482910
PD4:1349164, PD2:1482910
PD4:1349035, PD2:1483030
PD4:1349279, PD2:1483177
PD4:1349448, PD2:1483456
PD4:1349268, PD2:1483540
PD4:1349146, PD2:1482991
PD4:1349125, PD2:1482788
PD4:1349129, PD2:1483048
PD4:1348957, PD2:1483062
PD4:1348865, PD2:1483638
PD4:1348632, PD2:1483703
PD4:1348632, PD2:1483326
PD4:1348694, PD2:1483639
PD4:1349038, PD2:1483585
PD4:1348746, PD2:1484100
PD4:1348710, PD2:1483759
PD4:1348678, PD2:1483409
PD4:1348562, PD2:1483353
PD4:1348725, PD2:1483688
PD4:1348625, PD2:1483043
PD4:1348528, PD2:1482889
